72039: 72039,64819,48911,30986,59748,54782,71396,49218,55459,43094
72051: 84668,72094,46895,64674,66780,43596,84571,66719,71196,79938
72054: 81672,62825,83542,76894,73902,78707,32564,56924,52740,84701
72055: 40,38,33,31,29,26,25,22,19,2
72060: 40,38,33,31,29,26,25,22,19,2
72063: 40,38,33,31,29,26,25,22,19,2
72077: 27987,74099,57048,51565,48557,36727,42020,83019,67404,84623
72080: 72548,72342,71794,70707,82642,55448,63535,77299,64245,75105
72084: 40,38,33,31,29,26,25,22,19,2
72088: 40,38,33,31,29,26,25,22,19,2
72094: 72094,64674,71196,66780,54465,74950,52883,46895,64759,53663
72096: 40,38,33,31,29,26,25,22,19,2
72097: 40,38,33,31,29,26,25,22,19,2
72101: 40,38,33,31,29,26,25,22,19,2
72107: 40,38,33,31,29,26,25,22,19,2
72117: 40,38,33,31,29,26,25,22,19,2
72121: 40,38,33,31,29,26,25,22,19,2
72127: 40,38,33,31,29,26,25,22,19,2
72130: 72130,72039,84020,64819,64344,44800,80336,75695,83440,74298
72137: 40,38,33,31,29,26,25,22,19,2
72140: 40,38,33,31,29,26,25,22,19,2
72145: 40,38,33,31,29,26,25,22,19,2
72147: 40,38,33,31,29,26,25,22,19,2
72159: 78981,69618,76125,81295,60495,54367,84631,52896,76602,42120
72172: 40,38,33,31,29,26,25,22,19,2
72197: 81115,84631,81460,77921,80186,84435,83542,43455,67454,76415
72202: 83542,72003,75638,84721,75579,82300,80839,83460,84631,37936
72219: 40,38,33,31,29,26,25,22,19,2
72227: 73201,35091,81296,26751,37936,81115,67034,34025,60414,33581
72236: 75105,67404,71794,80849,53054,43189,73078,63720,40718,52921
72249: 71608,61857,72055,80482,71478,66780,82993,70863,52037,59331
72253: 83417,52391,50167,56101,83353,65720,84641,51187,83217,56419
72275: 69512,82993,68654,79646,74973,64026,66990,32215,49347,69403
72297: 40,38,33,31,29,26,25,22,19,2
72302: 72302,64925,71882,81310,67447,68504,71478,64130,71659,53797
72303: 84631,81115,33581,81296,37936,76223,73201,33377,26751,78981
72310: 83217,50167,62177,80949,52391,63507,54990,84020,62818,22526
72314: 40,38,33,31,29,26,25,22,19,2
72319: 40,38,33,31,29,26,25,22,19,2
72324: 40,38,33,31,29,26,25,22,19,2
72330: 18649,72310,51603,70669,63272,83202,76308,69428,60071,82823
72336: 40,38,33,31,29,26,25,22,19,2
72337: 68727,59251,72337,68843,53245,29393,26715,67473,35977,63785
72341: 80919,69403,62825,84701,81115,74958,78440,77913,37936,42454
72342: 83022,81160,67911,61857,42167,67454,80755,72548,66780,63535
72344: 40,38,33,31,29,26,25,22,19,2
72347: 40,38,33,31,29,26,25,22,19,2
72348: 40,38,33,31,29,26,25,22,19,2
72353: 40,38,33,31,29,26,25,22,19,2
72371: 40,38,33,31,29,26,25,22,19,2
72372: 55291,79887,54990,49829,79938,70071,65720,54094,71810,68819
72374: 40,38,33,31,29,26,25,22,19,2
72375: 40,38,33,31,29,26,25,22,19,2
72391: 40,38,33,31,29,26,25,22,19,2
72399: 40,38,33,31,29,26,25,22,19,2
72401: 40,38,33,31,29,26,25,22,19,2
72409: 40,38,33,31,29,26,25,22,19,2
72413: 40,38,33,31,29,26,25,22,19,2
72414: 69618,43596,79938,80636,73763,66719,77375,71269,83041,46895
72420: 72420,70603,82892,63255,84409,75576,83769,79191,18120,38400
72425: 40,38,33,31,29,26,25,22,19,2
72426: 40,38,33,31,29,26,25,22,19,2
72433: 40,38,33,31,29,26,25,22,19,2
72435: 80919,69403,74958,81722,68730,62417,61836,33681,66370,76176
72444: 76576,83217,64068,82577,80636,52391,76223,65974,81460,44800
72456: 40,38,33,31,29,26,25,22,19,2
72458: 40,38,33,31,29,26,25,22,19,2
72465: 40,38,33,31,29,26,25,22,19,2
72476: 40,38,33,31,29,26,25,22,19,2
72483: 52921,79992,56033,80577,51374,51145,39917,40413,81801,52886
72506: 40,38,33,31,29,26,25,22,19,2
72515: 40,38,33,31,29,26,25,22,19,2
72525: 40,38,33,31,29,26,25,22,19,2
72527: 40,38,33,31,29,26,25,22,19,2
72545: 40,38,33,31,29,26,25,22,19,2
72548: 40,38,33,31,29,26,25,22,19,2
72549: 83552,56924,84409,67032,66107,80126,60102,73902,58319,79114
72552: 40,38,33,31,29,26,25,22,19,2
72554: 40,38,33,31,29,26,25,22,19,2
72557: 40,38,33,31,29,26,25,22,19,2
72562: 40,38,33,31,29,26,25,22,19,2
72563: 40,38,33,31,29,26,25,22,19,2
72571: 62298,65556,39518,71212,75916,63272,82823,75080,40466,62818
72579: 40,38,33,31,29,26,25,22,19,2
72580: 40,38,33,31,29,26,25,22,19,2
72601: 40,38,33,31,29,26,25,22,19,2
72606: 72606,69542,69209,64468,61143,35848,69264,39954,51911,45317
72612: 71478,74491,64925,75298,69021,53797,73514,72612,72302,78680
72618: 40,38,33,31,29,26,25,22,19,2
72622: 40,38,33,31,29,26,25,22,19,2
72629: 79887,49829,70071,68819,71616,43596,48568,77375,83080,73763
72635: 72635,70796,74958,69512,62509,34579,55024,75981,60343,33555
72656: 49829,70071,48568,71616,68819,71484,61550,54094,56688,70588
72661: 40,38,33,31,29,26,25,22,19,2
72673: 78981,43226,71478,32577,36727,81315,80186,81115,83542,69618
72675: 40,38,33,31,29,26,25,22,19,2
72690: 74072,67454,81160,84435,71986,22842,33377,59446,77921,82373
72692: 83552,71882,72302,81744,82453,64925,81091,73514,78680,77921
72699: 40,38,33,31,29,26,25,22,19,2
72707: 72130,71608,77921,69512,82993,73848,84486,64759,65903,50993
72721: 81881,55694,72721,77512,74278,71215,69617,59500,63507,68339
72722: 40,38,33,31,29,26,25,22,19,2
72723: 40,38,33,31,29,26,25,22,19,2
72726: 40,38,33,31,29,26,25,22,19,2
72729: 83022,59825,83779,58644,50167,41993,45499,57119,60102,77813
72738: 40,38,33,31,29,26,25,22,19,2
72748: 40,38,33,31,29,26,25,22,19,2
72758: 71608,69512,52420,37490,64343,66115,65738,75105,50138,77921
72759: 65903,73436,80849,76979,63602,82696,77189,71608,56859,18821
72767: 40,38,33,31,29,26,25,22,19,2
72779: 40,38,33,31,29,26,25,22,19,2
72788: 40,38,33,31,29,26,25,22,19,2
72792: 40,38,33,31,29,26,25,22,19,2
72794: 40,38,33,31,29,26,25,22,19,2
72798: 82892,83217,76576,73099,56439,82453,74525,69693,66160,62825
72812: 40,38,33,31,29,26,25,22,19,2
72827: 80953,43455,48808,81091,82373,84641,78772,74815,75105,69152
72841: 40,38,33,31,29,26,25,22,19,2
72842: 62298,65556,39518,71212,75080,75916,40466,46304,42184,22266
72856: 80839,83460,75579,79700,84721,82300,66032,76415,73766,78393
72860: 80849,65903,79646,82373,43120,68727,77921,73436,81091,80953
72861: 40,38,33,31,29,26,25,22,19,2
72864: 40,38,33,31,29,26,25,22,19,2
72871: 76576,64719,80816,78551,69571,66560,36517,67404,81460,82892
72877: 40,38,33,31,29,26,25,22,19,2
72880: 71810,79938,73763,43596,54990,46895,66719,79887,71269,77375
72889: 40,38,33,31,29,26,25,22,19,2
72903: 40,38,33,31,29,26,25,22,19,2
72908: 40,38,33,31,29,26,25,22,19,2
72922: 78680,56033,80577,72922,69367,55177,62752,71396,51374,51145
72926: 40,38,33,31,29,26,25,22,19,2
72937: 40,38,33,31,29,26,25,22,19,2
72941: 40,38,33,31,29,26,25,22,19,2
72946: 40,38,33,31,29,26,25,22,19,2
72948: 81672,80919,69403,74958,81722,61836,68730,66370,62417,27144
72956: 40,38,33,31,29,26,25,22,19,2
72969: 83552,32215,71608,72130,71882,64344,81744,72302,51301,44800
72974: 67120,81115,82910,73848,71923,80949,56106,84324,81160,60204
72987: 75134,54986,65472,84241,80636,76944,81946,71478,56972,74380
72988: 40,38,33,31,29,26,25,22,19,2
73002: 82993,66990,49347,69512,79847,38694,83426,68654,25891,60125
73005: 40,38,33,31,29,26,25,22,19,2
73021: 64457,50993,81160,83552,76235,68929,71306,71986,82373,82892
73025: 40,38,33,31,29,26,25,22,19,2
73030: 63255,84701,66943,70603,72420,64759,56188,73030,54379,62013
73031: 64353,57359,70863,77913,63255,66943,69954,58008,65720,73940
73034: 40,38,33,31,29,26,25,22,19,2
73035: 64719,65720,78551,36402,38221,47748,52341,66560,73809,58471
73043: 40,38,33,31,29,26,25,22,19,2
73052: 40,38,33,31,29,26,25,22,19,2
73053: 62825,81672,83217,81115,81744,66943,80636,82892,58644,76894
73054: 40,38,33,31,29,26,25,22,19,2
73074: 49347,79847,66990,82993,38694,60125,69512,83426,25891,68654
73078: 83022,64759,77913,78551,57359,64353,47748,43455,84128,56419
73080: 64819,72039,80336,76546,74298,48911,83440,59748,49218,30986
73092: 40,38,33,31,29,26,25,22,19,2
73094: 40,38,33,31,29,26,25,22,19,2
73099: 40,38,33,31,29,26,25,22,19,2
73102: 40,38,33,31,29,26,25,22,19,2
73113: 40,38,33,31,29,26,25,22,19,2
73117: 75638,83460,84721,80839,75579,79700,66032,73766,58935,78393
73120: 40,38,33,31,29,26,25,22,19,2
73131: 40,38,33,31,29,26,25,22,19,2
73137: 40,38,33,31,29,26,25,22,19,2
73146: 40,38,33,31,29,26,25,22,19,2
73147: 40,38,33,31,29,26,25,22,19,2
73158: 84723,64397,57722,50889,79646,38359,34356,38073,71478,54379
73159: 32215,83022,82880,67700,32204,56338,84641,79938,46895,66719
73163: 40,38,33,31,29,26,25,22,19,2
73164: 64759,73201,61067,78502,60505,71396,76415,80953,69954,83022
73170: 40,38,33,31,29,26,25,22,19,2
73171: 32215,83552,64344,71608,81744,81091,44800,71882,29309,48808
73174: 40,38,33,31,29,26,25,22,19,2
73184: 40,38,33,31,29,26,25,22,19,2
73187: 40,38,33,31,29,26,25,22,19,2
73201: 73201,37936,35091,55334,60414,33581,26751,34025,59449,26229
73204: 40,38,33,31,29,26,25,22,19,2
73214: 40,38,33,31,29,26,25,22,19,2
73229: 40,38,33,31,29,26,25,22,19,2
73236: 40,38,33,31,29,26,25,22,19,2
73237: 82892,32215,67604,22326,77914,76576,65974,57393,51769,29687
73238: 40,38,33,31,29,26,25,22,19,2
73242: 40,38,33,31,29,26,25,22,19,2
73245: 40,38,33,31,29,26,25,22,19,2
73249: 40,38,33,31,29,26,25,22,19,2
73255: 32215,78502,80949,54990,83353,84641,63507,78981,79938,53862
73271: 40,38,33,31,29,26,25,22,19,2
73272: 40,38,33,31,29,26,25,22,19,2
73279: 40,38,33,31,29,26,25,22,19,2
73281: 40,38,33,31,29,26,25,22,19,2
73283: 40,38,33,31,29,26,25,22,19,2
73288: 82892,76576,84020,83041,33377,80244,66988,55158,66198,52391
73289: 40,38,33,31,29,26,25,22,19,2
73301: 83552,72130,64344,71608,71882,25917,24494,77921,51301,38797
73302: 76415,84641,82993,64759,59331,71478,79646,75638,79278,71608
73308: 40,38,33,31,29,26,25,22,19,2
73310: 40,38,33,31,29,26,25,22,19,2
73313: 40,38,33,31,29,26,25,22,19,2
73325: 40,38,33,31,29,26,25,22,19,2
73353: 40,38,33,31,29,26,25,22,19,2
73358: 71226,72130,49064,68690,32215,67291,74380,60802,78502,40021
73359: 40,38,33,31,29,26,25,22,19,2
73360: 82892,64719,63959,72130,80816,59251,69571,76165,62316,78551
73361: 72302,74491,78680,71882,84723,71396,68504,52406,81310,69618
73371: 40,38,33,31,29,26,25,22,19,2
73388: 50167,69367,78502,65974,79938,75981,80949,73074,18649,46895
73390: 40,38,33,31,29,26,25,22,19,2
73391: 40,38,33,31,29,26,25,22,19,2
73401: 40,38,33,31,29,26,25,22,19,2
73403: 40,38,33,31,29,26,25,22,19,2
73414: 40,38,33,31,29,26,25,22,19,2
73422: 40,38,33,31,29,26,25,22,19,2
73427: 40,38,33,31,29,26,25,22,19,2
73429: 40,38,33,31,29,26,25,22,19,2
73433: 73763,71810,43596,66719,46895,79938,54990,71269,83217,48911
73436: 65903,73436,80849,63602,77189,43120,62789,42167,77921,82696
73443: 40,38,33,31,29,26,25,22,19,2
73452: 69512,79938,54990,61856,44864,62057,77375,60441,75149,60200
73453: 40,38,33,31,29,26,25,22,19,2
73461: 83552,71608,37490,64343,82993,65738,69512,72130,66115,48808
73463: 40,38,33,31,29,26,25,22,19,2
73466: 72302,74491,78680,71882,68504,64925,81310,52406,80636,69618
73468: 40,38,33,31,29,26,25,22,19,2
73470: 48889,51187,69954,64353,65720,76866,83203,43235,42226,43814
73480: 71986,81115,82373,74434,79191,74072,84407,64457,61857,81895
73496: 40,38,33,31,29,26,25,22,19,2
73497: 40,38,33,31,29,26,25,22,19,2
73507: 55694,74278,75121,56972,77512,68339,48867,59500,71215,77233
73509: 54990,50516,44297,61312,69439,56589,44864,63571,52391,50903
73514: 73514,72302,64925,71882,74980,68504,53797,69367,71396,67447
73518: 40,38,33,31,29,26,25,22,19,2
73533: 40,38,33,31,29,26,25,22,19,2
73544: 40,38,33,31,29,26,25,22,19,2
73552: 40,38,33,31,29,26,25,22,19,2
73558: 54990,79938,44864,77906,43596,66719,56589,60200,77375,61312
73565: 32215,41628,82936,80849,82280,29202,53968,65720,64093,75080
73581: 67291,74380,60802,78502,29417,83915,47772,58949,60505,34989
73584: 40,38,33,31,29,26,25,22,19,2
73586: 40,38,33,31,29,26,25,22,19,2
73593: 40,38,33,31,29,26,25,22,19,2
73604: 40,38,33,31,29,26,25,22,19,2
73609: 40,38,33,31,29,26,25,22,19,2
73624: 40,38,33,31,29,26,25,22,19,2
73629: 40,38,33,31,29,26,25,22,19,2
73635: 50167,80482,73635,72055,82280,64449,42427,49233,51177,82936
73670: 83022,62102,69618,71902,80030,75041,64622,62872,81791,56921
73676: 40,38,33,31,29,26,25,22,19,2
73681: 78680,81296,72302,74958,81091,73201,73514,80577,64026,71608
73685: 83552,80094,51177,51502,54575,74099,61329,43415,82892,35384
73703: 40,38,33,31,29,26,25,22,19,2
73709: 40,38,33,31,29,26,25,22,19,2
73710: 40,38,33,31,29,26,25,22,19,2
73719: 40,38,33,31,29,26,25,22,19,2
73742: 40,38,33,31,29,26,25,22,19,2
73744: 40,38,33,31,29,26,25,22,19,2
73749: 76866,69954,33681,73470,72548,65720,74434,81115,63571,54944
73754: 40,38,33,31,29,26,25,22,19,2
73763: 64344,79060,54467,82892,69618,68727,59251,73360,72337,62825
73766: 75638,83460,80839,84721,79700,73766,82300,66032,76415,62980
73768: 40,38,33,31,29,26,25,22,19,2
73769: 40,38,33,31,29,26,25,22,19,2
73774: 40,38,33,31,29,26,25,22,19,2
73783: 40,38,33,31,29,26,25,22,19,2
73791: 40,38,33,31,29,26,25,22,19,2
73792: 40,38,33,31,29,26,25,22,19,2
73800: 40,38,33,31,29,26,25,22,19,2
73809: 64719,66560,83022,47748,65720,58471,73809,80816,78594,50090
73811: 83542,83041,77906,78707,71794,52523,61904,31389,81672,52740
73816: 40,38,33,31,29,26,25,22,19,2
73819: 40,38,33,31,29,26,25,22,19,2
73830: 40,38,33,31,29,26,25,22,19,2
73834: 40,38,33,31,29,26,25,22,19,2
73836: 75638,53331,80839,79700,66032,75579,84721,82300,36283,73836
73837: 40,38,33,31,29,26,25,22,19,2
73848: 69403,69512,73848,80919,81672,82993,66990,68654,69693,68087
73849: 40,38,33,31,29,26,25,22,19,2
73853: 73853,72635,69512,70796,62509,34579,55024,60343,81722,58016
73870: 40,38,33,31,29,26,25,22,19,2
73876: 40,38,33,31,29,26,25,22,19,2
73877: 40,38,33,31,29,26,25,22,19,2
73882: 40,38,33,31,29,26,25,22,19,2
73886: 64719,69618,76576,69571,36517,64449,63959,73886,67604,66560
73888: 40,38,33,31,29,26,25,22,19,2
73897: 40,38,33,31,29,26,25,22,19,2
73902: 62825,83542,83769,73902,58644,67032,80636,50610,60102,56924
73903: 40,38,33,31,29,26,25,22,19,2
73905: 40,38,33,31,29,26,25,22,19,2
73916: 40,38,33,31,29,26,25,22,19,2
73927: 40,38,33,31,29,26,25,22,19,2
73928: 40,38,33,31,29,26,25,22,19,2
73929: 40,38,33,31,29,26,25,22,19,2
73932: 40,38,33,31,29,26,25,22,19,2
73940: 40,38,33,31,29,26,25,22,19,2
73945: 40,38,33,31,29,26,25,22,19,2
73949: 40,38,33,31,29,26,25,22,19,2
73961: 40,38,33,31,29,26,25,22,19,2
73967: 40,38,33,31,29,26,25,22,19,2
73976: 84701,69403,84480,71932,80919,69367,70603,68087,66370,42454
73977: 40,38,33,31,29,26,25,22,19,2
73981: 68727,59251,73981,72337,68843,29393,53245,63785,26715,35977
73982: 82453,71608,29309,64343,79501,84358,37490,42257,60204,62983
73986: 40,38,33,31,29,26,25,22,19,2
73989: 40,38,33,31,29,26,25,22,19,2
73991: 40,38,33,31,29,26,25,22,19,2
73997: 40,38,33,31,29,26,25,22,19,2
74017: 40,38,33,31,29,26,25,22,19,2
74021: 81115,67454,82892,61350,65903,56794,56338,66780,77189,72005
74024: 82892,81895,37006,66560,82373,64560,84148,43189,57472,60199
74027: 40,38,33,31,29,26,25,22,19,2
74030: 18821,42226,22754,76866,69954,26913,33681,83203,30649,73470
74034: 69512,73848,65738,64343,66115,75102,64759,70933,82993,74034
74036: 81115,81679,77978,68689,82936,62983,57289,62872,81791,77921
74070: 40,38,33,31,29,26,25,22,19,2
74072: 74072,67454,81160,71986,84435,22842,33377,77921,59446,83041
74075: 40,38,33,31,29,26,25,22,19,2
74080: 40,38,33,31,29,26,25,22,19,2
74084: 40,38,33,31,29,26,25,22,19,2
74085: 40,38,33,31,29,26,25,22,19,2
74088: 40,38,33,31,29,26,25,22,19,2
74091: 81115,80849,81679,71396,77921,68168,26419,69512,69618,62872
74093: 40,38,33,31,29,26,25,22,19,2
74099: 83552,74099,80094,51177,51502,82892,54575,61329,43415,66171
74113: 40,38,33,31,29,26,25,22,19,2
74119: 40,38,33,31,29,26,25,22,19,2
74126: 40,38,33,31,29,26,25,22,19,2
74128: 40,38,33,31,29,26,25,22,19,2
74130: 32215,52391,50167,68339,76894,63571,83203,80636,54072,68779
74147: 40,38,33,31,29,26,25,22,19,2
74159: 40,38,33,31,29,26,25,22,19,2
74160: 40,38,33,31,29,26,25,22,19,2
74168: 81296,37936,73201,33581,55334,84631,78981,59449,60414,35091
74169: 40,38,33,31,29,26,25,22,19,2
74178: 40,38,33,31,29,26,25,22,19,2
74180: 40,38,33,31,29,26,25,22,19,2
74187: 40,38,33,31,29,26,25,22,19,2
74190: 40,38,33,31,29,26,25,22,19,2
74192: 40,38,33,31,29,26,25,22,19,2
74200: 71986,81160,81115,77913,79191,55291,64353,65720,83041,51187
74224: 40,38,33,31,29,26,25,22,19,2
74235: 80636,75134,65472,64457,84241,76944,70603,79191,76308,56972
74239: 40,38,33,31,29,26,25,22,19,2
74258: 40,38,33,31,29,26,25,22,19,2
74260: 83552,71882,81744,72302,37181,64344,64925,81091,71608,73514
74268: 40,38,33,31,29,26,25,22,19,2
74277: 40,38,33,31,29,26,25,22,19,2
74278: 55694,74278,79314,71215,59500,69617,72721,68339,77512,56972
74296: 64468,83282,69542,72606,69209,51911,74296,61143,61933,79191
74298: 64819,72039,80336,48911,76546,74298,59748,30986,71396,49218
74299: 74299,64759,59828,18649,82577,83426,37963,34285,79847,38694
74304: 40,38,33,31,29,26,25,22,19,2
74305: 40,38,33,31,29,26,25,22,19,2
74312: 40,38,33,31,29,26,25,22,19,2
74317: 40,38,33,31,29,26,25,22,19,2
74324: 40,38,33,31,29,26,25,22,19,2
74336: 83552,32215,81744,73514,71882,71608,79501,62825,44800,72302
74338: 65903,73074,73436,81832,74958,83893,67604,63602,84022,77189
74352: 40,38,33,31,29,26,25,22,19,2
74358: 40,38,33,31,29,26,25,22,19,2
74360: 64819,72039,80336,76546,74298,48911,83440,59748,49218,30986
74363: 40,38,33,31,29,26,25,22,19,2
74368: 40,38,33,31,29,26,25,22,19,2
74370: 40,38,33,31,29,26,25,22,19,2
74380: 67291,74380,60802,29417,47772,65078,58949,34989,79379,57688
74397: 40,38,33,31,29,26,25,22,19,2
74405: 40,38,33,31,29,26,25,22,19,2
74408: 82373,32215,79191,74815,81160,83952,78594,82892,44186,81115
74415: 40,38,33,31,29,26,25,22,19,2
74424: 40,38,33,31,29,26,25,22,19,2
74430: 40,38,33,31,29,26,25,22,19,2
74433: 72130,82993,64026,62316,71608,82880,66780,72548,83022,77906
74434: 71986,81115,82373,74434,79191,74072,84407,64457,61857,81895
74436: 40,38,33,31,29,26,25,22,19,2
74452: 40,38,33,31,29,26,25,22,19,2
74454: 40,38,33,31,29,26,25,22,19,2
74460: 71608,64344,83552,73514,72302,59251,72130,81744,71882,82577
74462: 40,38,33,31,29,26,25,22,19,2
74465: 32215,50167,83217,79938,78502,62177,54990,66719,52391,22842
74471: 40,38,33,31,29,26,25,22,19,2
74481: 40,38,33,31,29,26,25,22,19,2
74486: 32215,64344,83552,64925,71882,71608,72302,37181,81744,44800
74491: 64925,73514,74491,81744,72302,77512,81310,69021,75298,71478
74492: 40,38,33,31,29,26,25,22,19,2
74495: 40,38,33,31,29,26,25,22,19,2
74506: 82493,84128,62102,69618,71902,84641,75041,78551,64622,44297
74517: 40,38,33,31,29,26,25,22,19,2
74523: 32215,54072,69367,83552,76894,62825,84020,58644,83041,75121
74525: 69403,84480,82892,70603,71932,80919,83041,63255,81672,80636
74532: 32215,69367,84020,83417,50167,54072,83203,83217,56101,83041
74534: 40,38,33,31,29,26,25,22,19,2
74543: 77512,74980,75916,72003,72310,70856,77233,80636,50138,72548
74547: 40,38,33,31,29,26,25,22,19,2
74553: 40,38,33,31,29,26,25,22,19,2
74554: 40,38,33,31,29,26,25,22,19,2
74555: 40,38,33,31,29,26,25,22,19,2
74556: 54072,83022,44297,66873,29965,68168,66429,63571,69439,17414
74558: 40,38,33,31,29,26,25,22,19,2
74562: 76576,84701,83217,63959,83417,67911,79191,81115,70603,71986
74571: 32215,78981,53862,63507,83217,80949,52391,78502,62818,79314
74576: 40,38,33,31,29,26,25,22,19,2
74580: 77906,81115,83542,82373,81672,83041,84086,66988,61904,74299
74581: 40,38,33,31,29,26,25,22,19,2
74582: 40,38,33,31,29,26,25,22,19,2
74583: 40,38,33,31,29,26,25,22,19,2
74592: 40,38,33,31,29,26,25,22,19,2
74594: 48889,51187,69954,64353,76866,65720,83203,42226,43235,43814
74598: 40,38,33,31,29,26,25,22,19,2
74599: 75638,80839,83460,84721,79700,82300,73766,66032,41563,78393
74608: 82892,63959,84701,69571,66160,71932,74525,56439,84480,60802
74611: 40,38,33,31,29,26,25,22,19,2
74615: 40,38,33,31,29,26,25,22,19,2
74627: 63272,18649,62818,58087,63507,53862,74627,72946,71932,29391
74633: 81296,84631,78981,33581,42167,84723,76223,62316,37936,84020
74636: 40,38,33,31,29,26,25,22,19,2
74638: 40,38,33,31,29,26,25,22,19,2
74639: 40,38,33,31,29,26,25,22,19,2
74644: 40,38,33,31,29,26,25,22,19,2
74645: 40,38,33,31,29,26,25,22,19,2
74656: 40,38,33,31,29,26,25,22,19,2
74659: 40,38,33,31,29,26,25,22,19,2
74660: 40,38,33,31,29,26,25,22,19,2
74665: 32215,78981,48911,68779,68339,63571,78502,53862,83203,83353
74667: 40,38,33,31,29,26,25,22,19,2
74673: 40,38,33,31,29,26,25,22,19,2
74675: 40,38,33,31,29,26,25,22,19,2
74680: 40,38,33,31,29,26,25,22,19,2
74698: 40,38,33,31,29,26,25,22,19,2
74705: 40,38,33,31,29,26,25,22,19,2
74712: 47748,78551,65720,73201,46251,83022,76576,55291,43376,38221
74715: 40,38,33,31,29,26,25,22,19,2
74730: 40,38,33,31,29,26,25,22,19,2
74733: 40,38,33,31,29,26,25,22,19,2
74764: 74491,53797,73514,64925,72302,69021,75298,81091,71882,71478
74771: 40,38,33,31,29,26,25,22,19,2
74772: 40,38,33,31,29,26,25,22,19,2
74777: 40,38,33,31,29,26,25,22,19,2
74805: 40,38,33,31,29,26,25,22,19,2
74815: 81115,74815,68727,79191,79646,81160,71986,59251,80636,84241
74816: 40,38,33,31,29,26,25,22,19,2
74827: 40,38,33,31,29,26,25,22,19,2
74831: 40,38,33,31,29,26,25,22,19,2
74832: 82577,80953,64759,83022,51244,79745,82493,83542,48808,66582
74848: 81672,80919,74958,69403,81722,78440,62417,72003,80849,61836
